theta_rad,phi_rad,gain_db
2.07345,-2.63894,-20
2.13628,-2.63894,-20
2.19911,-2.63894,-20
2.26195,-2.63894,-20
2.32478,-2.63894,-20
2.38761,-2.63894,-20
2.45044,-2.63894,-20
2.51327,-2.63894,-20
2.57611,-2.63894,-20
2.63894,-2.63894,-20
2.70177,-2.63894,-20
2.7646,-2.63894,-20
2.82743,-2.63894,-20
2.89027,-2.63894,-20
2.9531,-2.63894,-20
3.01593,-2.63894,-20
3.07876,-2.63894,-20
-3.14159,-2.57611,-13.9968
-3.07876,-2.57611,-13.9968
-3.01593,-2.57611,-13.9968
-2.9531,-2.57611,-13.9968
-2.89027,-2.57611,-13.9968
-2.82743,-2.57611,-13.9968
-2.7646,-2.57611,-13.9968
-2.70177,-2.57611,-13.9968
-2.63894,-2.57611,-13.9968
-2.57611,-2.57611,-13.9968
-2.51327,-2.57611,-13.9968
-2.45044,-2.57611,-13.9968
-2.38761,-2.57611,-13.9968
-2.32478,-2.57611,-13.9968
-2.26195,-2.57611,-13.9968
-2.19911,-2.57611,-13.9968
-2.13628,-2.57611,-13.9968
-2.07345,-2.57611,-13.9968
-2.01062,-2.57611,-13.9968
-1.94779,-2.57611,-13.9968
-1.88496,-2.57611,-13.9968
-1.82212,-2.57611,-13.9968
-1.75929,-2.57611,-13.9968
-1.69646,-2.57611,-13.9968
-1.63363,-2.57611,-13.9968
-1.5708,-2.57611,-13.9968
-1.50796,-2.57611,-13.9968
-1.44513,-2.57611,-13.9968
-1.3823,-2.57611,-13.9968
-1.31947,-2.57611,-13.9968
-1.25664,-2.57611,-13.9968
-1.19381,-2.57611,-13.9968
-1.13097,-2.57611,-13.9968
-1.06814,-2.57611,-13.9968
-1.00531,-2.57611,-13.9968
-0.942478,-2.57611,-13.9968
-0.879646,-2.57611,-13.9968
-0.816814,-2.57611,-13.9968
-0.753982,-2.57611,-13.9968
-0.69115,-2.57611,-13.9968
-0.628319,-2.57611,-13.9968
-0.565487,-2.57611,-13.9968
-0.502655,-2.57611,-13.9968
-0.439823,-2.57611,-13.9968
-0.376991,-2.57611,-13.9968
-0.314159,-2.57611,-13.9968
-0.251327,-2.57611,-13.9968
-0.188496,-2.57611,-13.9968
-0.125664,-2.57611,-13.9968
-0.0628319,-2.57611,-13.9968
2.77556e-15,-2.57611,-20
0.0628319,-2.57611,-20
0.125664,-2.57611,-20
0.188496,-2.57611,-20
0.251327,-2.57611,-20
0.314159,-2.57611,-20
0.376991,-2.57611,-20
0.439823,-2.57611,-20
0.502655,-2.57611,-20
0.565487,-2.57611,-20
0.628319,-2.57611,-20
0.69115,-2.57611,-20
0.753982,-2.57611,-20
0.816814,-2.57611,-20
0.879646,-2.57611,-20
0.942478,-2.57611,-20
1.00531,-2.57611,-20
1.06814,-2.57611,-20
1.13097,-2.57611,-20
1.19381,-2.57611,-20
1.25664,-2.57611,-20
1.31947,-2.57611,-20
1.3823,-2.57611,-20
1.44513,-2.57611,-20
1.50796,-2.57611,-20
1.5708,-2.57611,-20
1.63363,-2.57611,-20
1.69646,-2.57611,-20
1.75929,-2.57611,-20
1.82212,-2.57611,-20
1.88496,-2.57611,-20
1.94779,-2.57611,-20
2.01062,-2.57611,-20
2.07345,-2.57611,-20
2.13628,-2.57611,-20
2.19911,-2.57611,-20
2.26195,-2.57611,-20
2.32478,-2.57611,-20
2.38761,-2.57611,-20
2.45044,-2.57611,-20
2.51327,-2.57611,-20
2.57611,-2.57611,-20
2.63894,-2.57611,-20
2.70177,-2.57611,-20
2.7646,-2.57611,-20
2.82743,-2.57611,-20
2.89027,-2.57611,-20
2.9531,-2.57611,-20
3.01593,-2.57611,-20
3.07876,-2.57611,-20
-3.14159,-2.51327,-17.28
-3.07876,-2.51327,-17.28
-3.01593,-2.51327,-17.28
-2.9531,-2.51327,-17.28
-2.89027,-2.51327,-17.28
-2.82743,-2.51327,-17.28
-2.7646,-2.51327,-17.28
-2.70177,-2.51327,-17.28
-2.63894,-2.51327,-17.28
-2.57611,-2.51327,-17.28
-2.51327,-2.51327,-17.28
-2.45044,-2.51327,-17.28
-2.38761,-2.51327,-17.28
-2.32478,-2.51327,-17.28
-2.26195,-2.51327,-17.28
-2.19911,-2.51327,-17.28
-2.13628,-2.51327,-17.28
-2.07345,-2.51327,-17.28
-2.01062,-2.51327,-17.28
-1.94779,-2.51327,-17.28
-1.88496,-2.51327,-17.28
-1.82212,-2.51327,-17.28
-1.75929,-2.51327,-17.28
-1.69646,-2.51327,-17.28
-1.63363,-2.51327,-17.28
-1.5708,-2.51327,-17.28
-1.50796,-2.51327,-17.28
-1.44513,-2.51327,-17.28
-1.3823,-2.51327,-17.28
-1.31947,-2.51327,-17.28
-1.25664,-2.51327,-17.28
-1.19381,-2.51327,-17.28
-1.13097,-2.51327,-17.28
-1.06814,-2.51327,-17.28
-1.00531,-2.51327,-17.28
-0.942478,-2.51327,-17.28
-0.879646,-2.51327,-17.28
-0.816814,-2.51327,-17.28
-0.753982,-2.51327,-17.28
-0.69115,-2.51327,-17.28
-0.628319,-2.51327,-17.28
-0.565487,-2.51327,-17.28
-0.502655,-2.51327,-17.28
-0.439823,-2.51327,-17.28
-0.376991,-2.51327,-17.28
-0.314159,-2.51327,-17.28
-0.251327,-2.51327,-17.28
-0.188496,-2.51327,-17.28
-0.125664,-2.51327,-17.28
-0.0628319,-2.51327,-17.28
2.77556e-15,-2.51327,-20
0.0628319,-2.51327,-20
0.125664,-2.51327,-20
0.188496,-2.51327,-20
0.251327,-2.51327,-20
0.314159,-2.51327,-20
0.376991,-2.51327,-20
0.439823,-2.51327,-20
0.502655,-2.51327,-20
0.565487,-2.51327,-20
0.628319,-2.51327,-20
0.69115,-2.51327,-20
0.753982,-2.51327,-20
0.816814,-2.51327,-20
0.879646,-2.51327,-20
0.942478,-2.51327,-20
1.00531,-2.51327,-20
1.06814,-2.51327,-20
1.13097,-2.51327,-20
1.19381,-2.51327,-20
1.25664,-2.51327,-20
1.31947,-2.51327,-20
1.3823,-2.51327,-20
1.44513,-2.51327,-20
1.50796,-2.51327,-20
1.5708,-2.51327,-20
1.63363,-2.51327,-20
1.69646,-2.51327,-20
1.75929,-2.51327,-20
1.82212,-2.51327,-20
1.88496,-2.51327,-20
1.94779,-2.51327,-20
2.01062,-2.51327,-20
2.07345,-2.51327,-20
2.13628,-2.51327,-20
2.19911,-2.51327,-20
2.26195,-2.51327,-20
2.32478,-2.51327,-20
2.38761,-2.51327,-20
2.45044,-2.51327,-20
2.51327,-2.51327,-20
2.57611,-2.51327,-20
2.63894,-2.51327,-20
2.70177,-2.51327,-20
2.7646,-2.51327,-20
2.82743,-2.51327,-20
2.89027,-2.51327,-20
2.9531,-2.51327,-20
3.01593,-2.51327,-20
3.07876,-2.51327,-20
-3.14159,-2.45044,-20
-3.07876,-2.45044,-20
-3.01593,-2.45044,-20
-2.9531,-2.45044,-20
-2.89027,-2.45044,-20
-2.82743,-2.45044,-20
-2.7646,-2.45044,-20
-2.70177,-2.45044,-20
-2.63894,-2.45044,-20
-2.57611,-2.45044,-20
-2.51327,-2.45044,-20
-2.45044,-2.45044,-20
-2.38761,-2.45044,-20
-2.32478,-2.45044,-20
-2.26195,-2.45044,-20
-2.19911,-2.45044,-20
-2.13628,-2.45044,-20
-2.07345,-2.45044,-20
-2.01062,-2.45044,-20
-1.94779,-2.45044,-20
-1.88496,-2.45044,-20
-1.82212,-2.45044,-20
-1.75929,-2.45044,-20
-1.69646,-2.45044,-20
-1.63363,-2.45044,-20
-1.5708,-2.45044,-20
-1.50796,-2.45044,-20
-1.44513,-2.45044,-20
-1.3823,-2.45044,-20
-1.31947,-2.45044,-20
-1.25664,-2.45044,-20
-1.19381,-2.45044,-20
-1.13097,-2.45044,-20
-1.06814,-2.45044,-20
-1.00531,-2.45044,-20
-0.942478,-2.45044,-20
-0.879646,-2.45044,-20
-0.816814,-2.45044,-20
-0.753982,-2.45044,-20
-0.69115,-2.45044,-20
-0.628319,-2.45044,-20
-0.565487,-2.45044,-20
-0.502655,-2.45044,-20
-0.439823,-2.45044,-20
-0.376991,-2.45044,-20
-0.314159,-2.45044,-20
-0.251327,-2.45044,-20
-0.188496,-2.45044,-20
-0.125664,-2.45044,-20
-0.0628319,-2.45044,-20
2.77556e-15,-2.45044,-20
0.0628319,-2.45044,-20
0.125664,-2.45044,-20
0.188496,-2.45044,-20
0.251327,-2.45044,-20
0.314159,-2.45044,-20
0.376991,-2.45044,-20
0.439823,-2.45044,-20
0.502655,-2.45044,-20
0.565487,-2.45044,-20
0.628319,-2.45044,-20
0.69115,-2.45044,-20
0.753982,-2.45044,-20
0.816814,-2.45044,-20
0.879646,-2.45044,-20
0.942478,-2.45044,-20
1.00531,-2.45044,-20
1.06814,-2.45044,-20
1.13097,-2.45044,-20
1.19381,-2.45044,-20
1.25664,-2.45044,-20
1.31947,-2.45044,-20
1.3823,-2.45044,-20
1.44513,-2.45044,-20
1.50796,-2.45044,-20
1.5708,-2.45044,-20
1.63363,-2.45044,-20
1.69646,-2.45044,-20
1.75929,-2.45044,-20
1.82212,-2.45044,-20
1.88496,-2.45044,-20
1.94779,-2.45044,-20
2.01062,-2.45044,-20
2.07345,-2.45044,-20
2.13628,-2.45044,-20
2.19911,-2.45044,-20
2.26195,-2.45044,-20
2.32478,-2.45044,-20
2.38761,-2.45044,-20
2.45044,-2.45044,-20
2.51327,-2.45044,-20
2.57611,-2.45044,-20
2.63894,-2.45044,-20
2.70177,-2.45044,-20
2.7646,-2.45044,-20
2.82743,-2.45044,-20
2.89027,-2.45044,-20
2.9531,-2.45044,-20
3.01593,-2.45044,-20
3.07876,-2.45044,-20
-3.14159,-2.38761,-20
-3.07876,-2.38761,-20
-3.01593,-2.38761,-20
-2.9531,-2.38761,-20
-2.89027,-2.38761,-20
-2.82743,-2.38761,-20
-2.7646,-2.38761,-20
-2.70177,-2.38761,-20
-2.63894,-2.38761,-20
-2.57611,-2.38761,-20
-2.51327,-2.38761,-20
-2.45044,-2.38761,-20
-2.38761,-2.38761,-20
-2.32478,-2.38761,-20
-2.26195,-2.38761,-20
-2.19911,-2.38761,-20
-2.13628,-2.38761,-20
-2.07345,-2.38761,-20
-2.01062,-2.38761,-20
-1.94779,-2.38761,-20
-1.88496,-2.38761,-20
-1.82212,-2.38761,-20
-1.75929,-2.38761,-20
-1.69646,-2.38761,-20
-1.63363,-2.38761,-20
-1.5708,-2.38761,-20
-1.50796,-2.38761,-20
-1.44513,-2.38761,-20
-1.3823,-2.38761,-20
-1.31947,-2.38761,-20
-1.25664,-2.38761,-20
-1.19381,-2.38761,-20
-1.13097,-2.38761,-20
-1.06814,-2.38761,-20
-1.00531,-2.38761,-20
-0.942478,-2.38761,-20
-0.879646,-2.38761,-20
-0.816814,-2.38761,-20
-0.753982,-2.38761,-20
-0.69115,-2.38761,-20
-0.628319,-2.38761,-20
-0.565487,-2.38761,-20
-0.502655,-2.38761,-20
-0.439823,-2.38761,-20
-0.376991,-2.38761,-20
-0.314159,-2.38761,-20
-0.251327,-2.38761,-20
-0.188496,-2.38761,-20
-0.125664,-2.38761,-20
-0.0628319,-2.38761,-20
2.77556e-15,-2.38761,-20
0.0628319,-2.38761,-20
0.125664,-2.38761,-20
0.188496,-2.38761,-20
0.251327,-2.38761,-20
0.314159,-2.38761,-20
0.376991,-2.38761,-20
0.439823,-2.38761,-20
0.502655,-2.38761,-20
0.565487,-2.38761,-20
0.628319,-2.38761,-20
0.69115,-2.38761,-20
0.753982,-2.38761,-20
0.816814,-2.38761,-20
0.879646,-2.38761,-20
0.942478,-2.38761,-20
1.00531,-2.38761,-20
1.06814,-2.38761,-20
1.13097,-2.38761,-20
1.19381,-2.38761,-20
1.25664,-2.38761,-20
1.31947,-2.38761,-20
1.3823,-2.38761,-20
1.44513,-2.38761,-20
1.50796,-2.38761,-20
1.5708,-2.38761,-20
1.63363,-2.38761,-20
1.69646,-2.38761,-20
1.75929,-2.38761,-20
1.82212,-2.38761,-20
1.88496,-2.38761,-20
1.94779,-2.38761,-20
2.01062,-2.38761,-20
2.07345,-2.38761,-20
2.13628,-2.38761,-20
2.19911,-2.38761,-20
2.26195,-2.38761,-20
2.32478,-2.38761,-20
2.38761,-2.38761,-20
2.45044,-2.38761,-20
2.51327,-2.38761,-20
2.57611,-2.38761,-20
2.63894,-2.38761,-20
2.70177,-2.38761,-20
2.7646,-2.38761,-20
2.82743,-2.38761,-20
2.89027,-2.38761,-20
2.9531,-2.38761,-20
3.01593,-2.38761,-20
3.07876,-2.38761,-20
-3.14159,-2.32478,-20
-3.07876,-2.32478,-20
-3.01593,-2.32478,-20
-2.9531,-2.32478,-20
-2.89027,-2.32478,-20
-2.82743,-2.32478,-20
-2.7646,-2.32478,-20
-2.70177,-2.32478,-20
-2.63894,-2.32478,-20
-2.57611,-2.32478,-20
-2.51327,-2.32478,-20
-2.45044,-2.32478,-20
-2.38761,-2.32478,-20
-2.32478,-2.32478,-20
-2.26195,-2.32478,-20
-2.19911,-2.32478,-20
-2.13628,-2.32478,-20
-2.07345,-2.32478,-20
-2.01062,-2.32478,-20
-1.94779,-2.32478,-20
-1.88496,-2.32478,-20
-1.82212,-2.32478,-20
-1.75929,-2.32478,-20
-1.69646,-2.32478,-20
-1.63363,-2.32478,-20
-1.5708,-2.32478,-20
-1.50796,-2.32478,-20
-1.44513,-2.32478,-20
-1.3823,-2.32478,-20
-1.31947,-2.32478,-20
-1.25664,-2.32478,-20
-1.19381,-2.32478,-20
-1.13097,-2.32478,-20
-1.06814,-2.32478,-20
-1.00531,-2.32478,-20
-0.942478,-2.32478,-20
-0.879646,-2.32478,-20
-0.816814,-2.32478,-20
-0.753982,-2.32478,-20
-0.69115,-2.32478,-20
-0.628319,-2.32478,-20
-0.565487,-2.32478,-20
-0.502655,-2.32478,-20
-0.439823,-2.32478,-20
-0.376991,-2.32478,-20
-0.314159,-2.32478,-20
-0.251327,-2.32478,-20
-0.188496,-2.32478,-20
-0.125664,-2.32478,-20
-0.0628319,-2.32478,-20
2.77556e-15,-2.32478,-20
0.0628319,-2.32478,-20
0.125664,-2.32478,-20
0.188496,-2.32478,-20
0.251327,-2.32478,-20
0.314159,-2.32478,-20
0.376991,-2.32478,-20
0.439823,-2.32478,-20
0.502655,-2.32478,-20
0.565487,-2.32478,-20
0.628319,-2.32478,-20
0.69115,-2.32478,-20
0.753982,-2.32478,-20
0.816814,-2.32478,-20
0.879646,-2.32478,-20
0.942478,-2.32478,-20
1.00531,-2.32478,-20
1.06814,-2.32478,-20
1.13097,-2.32478,-20
1.19381,-2.32478,-20
1.25664,-2.32478,-20
1.31947,-2.32478,-20
1.3823,-2.32478,-20
1.44513,-2.32478,-20
1.50796,-2.32478,-20
1.5708,-2.32478,-20
1.63363,-2.32478,-20
1.69646,-2.32478,-20
1.75929,-2.32478,-20
1.82212,-2.32478,-20
1.88496,-2.32478,-20
1.94779,-2.32478,-20
2.01062,-2.32478,-20
2.07345,-2.32478,-20
2.13628,-2.32478,-20
2.19911,-2.32478,-20
2.26195,-2.32478,-20
2.32478,-2.32478,-20
2.38761,-2.32478,-20
2.45044,-2.32478,-20
2.51327,-2.32478,-20
2.57611,-2.32478,-20
2.63894,-2.32478,-20
2.70177,-2.32478,-20
2.7646,-2.32478,-20
2.82743,-2.32478,-20
2.89027,-2.32478,-20
2.9531,-2.32478,-20
3.01593,-2.32478,-20
3.07876,-2.32478,-20
-3.14159,-2.26195,-20
-3.07876,-2.26195,-20
-3.01593,-2.26195,-20
-2.9531,-2.26195,-20
-2.89027,-2.26195,-20
-2.82743,-2.26195,-20
-2.7646,-2.26195,-20
-2.70177,-2.26195,-20
-2.63894,-2.26195,-20
-2.57611,-2.26195,-20
-2.51327,-2.26195,-20
-2.45044,-2.26195,-20
-2.38761,-2.26195,-20
-2.32478,-2.26195,-20
-2.26195,-2.26195,-20
-2.19911,-2.26195,-20
-2.13628,-2.26195,-20
-2.07345,-2.26195,-20
-2.01062,-2.26195,-20
-1.94779,-2.26195,-20
-1.88496,-2.26195,-20
-1.82212,-2.26195,-20
-1.75929,-2.26195,-20
-1.69646,-2.26195,-20
-1.63363,-2.26195,-20
-1.5708,-2.26195,-20
-1.50796,-2.26195,-20
-1.44513,-2.26195,-20
-1.3823,-2.26195,-20
-1.31947,-2.26195,-20
-1.25664,-2.26195,-20
-1.19381,-2.26195,-20
-1.13097,-2.26195,-20
-1.06814,-2.26195,-20
-1.00531,-2.26195,-20
-0.942478,-2.26195,-20
-0.879646,-2.26195,-20
-0.816814,-2.26195,-20
-0.753982,-2.26195,-20
-0.69115,-2.26195,-20
-0.628319,-2.26195,-20
-0.565487,-2.26195,-20
-0.502655,-2.26195,-20
-0.439823,-2.26195,-20
-0.376991,-2.26195,-20
-0.314159,-2.26195,-20
-0.251327,-2.26195,-20
-0.188496,-2.26195,-20
-0.125664,-2.26195,-20
-0.0628319,-2.26195,-20
2.77556e-15,-2.26195,-20
0.0628319,-2.26195,-20
0.125664,-2.26195,-20
0.188496,-2.26195,-20
0.251327,-2.26195,-20
0.314159,-2.26195,-20
0.376991,-2.26195,-20
0.439823,-2.26195,-20
0.502655,-2.26195,-20
0.565487,-2.26195,-20
0.628319,-2.26195,-20
0.69115,-2.26195,-20
0.753982,-2.26195,-20
0.816814,-2.26195,-20
0.879646,-2.26195,-20
0.942478,-2.26195,-20
1.00531,-2.26195,-20
1.06814,-2.26195,-20
1.13097,-2.26195,-20
1.19381,-2.26195,-20
1.25664,-2.26195,-20
1.31947,-2.26195,-20
1.3823,-2.26195,-20
1.44513,-2.26195,-20
1.50796,-2.26195,-20
1.5708,-2.26195,-20
1.63363,-2.26195,-20
1.69646,-2.26195,-20
1.75929,-2.26195,-20
1.82212,-2.26195,-20
1.88496,-2.26195,-20
1.94779,-2.26195,-20
2.01062,-2.26195,-20
2.07345,-2.26195,-20
2.13628,-2.26195,-20
2.19911,-2.26195,-20
2.26195,-2.26195,-20
2.32478,-2.26195,-20
2.38761,-2.26195,-20
2.45044,-2.26195,-20
2.51327,-2.26195,-20
2.57611,-2.26195,-20
2.63894,-2.26195,-20
2.70177,-2.26195,-20
2.7646,-2.26195,-20
2.82743,-2.26195,-20
2.89027,-2.26195,-20
2.9531,-2.26195,-20
3.01593,-2.26195,-20
3.07876,-2.26195,-20
-3.14159,-2.19911,-20
-3.07876,-2.19911,-20
-3.01593,-2.19911,-20
-2.9531,-2.19911,-20
-2.89027,-2.19911,-20
-2.82743,-2.19911,-20
-2.7646,-2.19911,-20
-2.70177,-2.19911,-20
-2.63894,-2.19911,-20
-2.57611,-2.19911,-20
-2.51327,-2.19911,-20
-2.45044,-2.19911,-20
-2.38761,-2.19911,-20
-2.32478,-2.19911,-20
-2.26195,-2.19911,-20
-2.19911,-2.19911,-20
-2.13628,-2.19911,-20
-2.07345,-2.19911,-20
-2.01062,-2.19911,-20
-1.94779,-2.19911,-20
-1.88496,-2.19911,-20
-1.82212,-2.19911,-20
-1.75929,-2.19911,-20
-1.69646,-2.19911,-20
-1.63363,-2.19911,-20
-1.5708,-2.19911,-20
-1.50796,-2.19911,-20
-1.44513,-2.19911,-20
-1.3823,-2.19911,-20
-1.31947,-2.19911,-20
-1.25664,-2.19911,-20
-1.19381,-2.19911,-20
-1.13097,-2.19911,-20
-1.06814,-2.19911,-20
-1.00531,-2.19911,-20
-0.942478,-2.19911,-20
-0.879646,-2.19911,-20
-0.816814,-2.19911,-20
-0.753982,-2.19911,-20
-0.69115,-2.19911,-20
-0.628319,-2.19911,-20
-0.565487,-2.19911,-20
-0.502655,-2.19911,-20
-0.439823,-2.19911,-20
-0.376991,-2.19911,-20
-0.314159,-2.19911,-20
-0.251327,-2.19911,-20
-0.188496,-2.19911,-20
-0.125664,-2.19911,-20
-0.0628319,-2.19911,-20
2.77556e-15,-2.19911,-20
0.0628319,-2.19911,-20
0.125664,-2.19911,-20
0.188496,-2.19911,-20
0.251327,-2.19911,-20
0.314159,-2.19911,-20
0.376991,-2.19911,-20
0.439823,-2.19911,-20
0.502655,-2.19911,-20
0.565487,-2.19911,-20
0.628319,-2.19911,-20
0.69115,-2.19911,-20
0.753982,-2.19911,-20
0.816814,-2.19911,-20
0.879646,-2.19911,-20
0.942478,-2.19911,-20
1.00531,-2.19911,-20
1.06814,-2.19911,-20
1.13097,-2.19911,-20
1.19381,-2.19911,-20
1.25664,-2.19911,-20
1.31947,-2.19911,-20
1.3823,-2.19911,-20
1.44513,-2.19911,-20
1.50796,-2.19911,-20
1.5708,-2.19911,-20
1.63363,-2.19911,-20
1.69646,-2.19911,-20
1.75929,-2.19911,-20
1.82212,-2.19911,-20
1.88496,-2.19911,-20
1.94779,-2.19911,-20
2.01062,-2.19911,-20
2.07345,-2.19911,-20
2.13628,-2.19911,-20
2.19911,-2.19911,-20
2.26195,-2.19911,-20
2.32478,-2.19911,-20
2.38761,-2.19911,-20
2.45044,-2.19911,-20
2.51327,-2.19911,-20
2.57611,-2.19911,-20
2.63894,-2.19911,-20
2.70177,-2.19911,-20
2.7646,-2.19911,-20
2.82743,-2.19911,-20
2.89027,-2.19911,-20
2.9531,-2.19911,-20
3.01593,-2.19911,-20
3.07876,-2.19911,-20
-3.14159,-2.13628,-20
-3.07876,-2.13628,-20
-3.01593,-2.13628,-20
-2.9531,-2.13628,-20
-2.89027,-2.13628,-20
-2.82743,-2.13628,-20
-2.7646,-2.13628,-20
-2.70177,-2.13628,-20
-2.63894,-2.13628,-20
-2.57611,-2.13628,-20
-2.51327,-2.13628,-20
-2.45044,-2.13628,-20
-2.38761,-2.13628,-20
-2.32478,-2.13628,-20
-2.26195,-2.13628,-20
-2.19911,-2.13628,-20
-2.13628,-2.13628,-20
-2.07345,-2.13628,-20
-2.01062,-2.13628,-20
-1.94779,-2.13628,-20
-1.88496,-2.13628,-20
-1.82212,-2.13628,-20
-1.75929,-2.13628,-20
-1.69646,-2.13628,-20
-1.63363,-2.13628,-20
-1.5708,-2.13628,-20
-1.50796,-2.13628,-20
-1.44513,-2.13628,-20
-1.3823,-2.13628,-20
-1.31947,-2.13628,-20
-1.25664,-2.13628,-20
-1.19381,-2.13628,-20
-1.13097,-2.13628,-20
-1.06814,-2.13628,-20
-1.00531,-2.13628,-20
-0.942478,-2.13628,-20
-0.879646,-2.13628,-20
-0.816814,-2.13628,-20
-0.753982,-2.13628,-20
-0.69115,-2.13628,-20
-0.628319,-2.13628,-20
-0.565487,-2.13628,-20
-0.502655,-2.13628,-20
-0.439823,-2.13628,-20
-0.376991,-2.13628,-20
-0.314159,-2.13628,-20
-0.251327,-2.13628,-20
-0.188496,-2.13628,-20
-0.125664,-2.13628,-20
-0.0628319,-2.13628,-20
2.77556e-15,-2.13628,-20
0.0628319,-2.13628,-20
0.125664,-2.13628,-20
0.188496,-2.13628,-20
0.251327,-2.13628,-20
0.314159,-2.13628,-20
0.376991,-2.13628,-20
0.439823,-2.13628,-20
0.502655,-2.13628,-20
0.565487,-2.13628,-20
0.628319,-2.13628,-20
0.69115,-2.13628,-20
0.753982,-2.13628,-20
0.816814,-2.13628,-20
0.879646,-2.13628,-20
0.942478,-2.13628,-20
1.00531,-2.13628,-20
1.06814,-2.13628,-20
1.13097,-2.13628,-20
1.19381,-2.13628,-20
1.25664,-2.13628,-20
1.31947,-2.13628,-20
1.3823,-2.13628,-20
1.44513,-2.13628,-20
1.50796,-2.13628,-20
1.5708,-2.13628,-20
1.63363,-2.13628,-20
1.69646,-2.13628,-20
1.75929,-2.13628,-20
1.82212,-2.13628,-20
1.88496,-2.13628,-20
1.94779,-2.13628,-20
2.01062,-2.13628,-20
2.07345,-2.13628,-20
2.13628,-2.13628,-20
2.19911,-2.13628,-20
2.26195,-2.13628,-20
2.32478,-2.13628,-20
2.38761,-2.13628,-20
2.45044,-2.13628,-20
2.51327,-2.13628,-20
2.57611,-2.13628,-20
2.63894,-2.13628,-20
2.70177,-2.13628,-20
2.7646,-2.13628,-20
2.82743,-2.13628,-20
2.89027,-2.13628,-20
2.9531,-2.13628,-20
3.01593,-2.13628,-20
3.07876,-2.13628,-20
-3.14159,-2.07345,-20
-3.07876,-2.07345,-20
-3.01593,-2.07345,-20
-2.9531,-2.07345,-20
-2.89027,-2.07345,-20
-2.82743,-2.07345,-20
-2.7646,-2.07345,-20
-2.70177,-2.07345,-20
-2.63894,-2.07345,-20
-2.57611,-2.07345,-20
-2.51327,-2.07345,-20
-2.45044,-2.07345,-20
-2.38761,-2.07345,-20
-2.32478,-2.07345,-20
-2.26195,-2.07345,-20
-2.19911,-2.07345,-20
-2.13628,-2.07345,-20
-2.07345,-2.07345,-20
-2.01062,-2.07345,-20
-1.94779,-2.07345,-20
-1.88496,-2.07345,-20
-1.82212,-2.07345,-20
-1.75929,-2.07345,-20
-1.69646,-2.07345,-20
-1.63363,-2.07345,-20
-1.5708,-2.07345,-20
-1.50796,-2.07345,-20
-1.44513,-2.07345,-20
-1.3823,-2.07345,-20
-1.31947,-2.07345,-20
-1.25664,-2.07345,-20
-1.19381,-2.07345,-20
-1.13097,-2.07345,-20
-1.06814,-2.07345,-20
-1.00531,-2.07345,-20
-0.942478,-2.07345,-20
-0.879646,-2.07345,-20
-0.816814,-2.07345,-20
-0.753982,-2.07345,-20
-0.69115,-2.07345,-20
-0.628319,-2.07345,-20
-0.565487,-2.07345,-20
-0.502655,-2.07345,-20
-0.439823,-2.07345,-20
-0.376991,-2.07345,-20
-0.314159,-2.07345,-20
-0.251327,-2.07345,-20
-0.188496,-2.07345,-20
-0.125664,-2.07345,-20
-0.0628319,-2.07345,-20
2.77556e-15,-2.07345,-20
0.0628319,-2.07345,-20
0.125664,-2.07345,-20
0.188496,-2.07345,-20
0.251327,-2.07345,-20
0.314159,-2.07345,-20
0.376991,-2.07345,-20
0.439823,-2.07345,-20
0.502655,-2.07345,-20
0.565487,-2.07345,-20
0.628319,-2.07345,-20
0.69115,-2.07345,-20
0.753982,-2.07345,-20
0.816814,-2.07345,-20
0.879646,-2.07345,-20
0.942478,-2.07345,-20
1.00531,-2.07345,-20
1.06814,-2.07345,-20
1.13097,-2.07345,-20
1.19381,-2.07345,-20
1.25664,-2.07345,-20
1.31947,-2.07345,-20
1.3823,-2.07345,-20
1.44513,-2.07345,-20
1.50796,-2.07345,-20
1.5708,-2.07345,-20
1.63363,-2.07345,-20
1.69646,-2.07345,-20
1.75929,-2.07345,-20
1.82212,-2.07345,-20
1.88496,-2.07345,-20
1.94779,-2.07345,-20
2.01062,-2.07345,-20
2.07345,-2.07345,-20
2.13628,-2.07345,-20
2.19911,-2.07345,-20
2.26195,-2.07345,-20
2.32478,-2.07345,-20
2.38761,-2.07345,-20
2.45044,-2.07345,-20
2.51327,-2.07345,-20
2.57611,-2.07345,-20
2.63894,-2.07345,-20
2.70177,-2.07345,-20
2.7646,-2.07345,-20
2.82743,-2.07345,-20
2.89027,-2.07345,-20
2.9531,-2.07345,-20
3.01593,-2.07345,-20
3.07876,-2.07345,-20
-3.14159,-2.01062,-20
-3.07876,-2.01062,-20
-3.01593,-2.01062,-20
-2.9531,-2.01062,-20
-2.89027,-2.01062,-20
-2.82743,-2.01062,-20
-2.7646,-2.01062,-20
-2.70177,-2.01062,-20
-2.63894,-2.01062,-20
-2.57611,-2.01062,-20
-2.51327,-2.01062,-20
-2.45044,-2.01062,-20
-2.38761,-2.01062,-20
-2.32478,-2.01062,-20
-2.26195,-2.01062,-20
-2.19911,-2.01062,-20
-2.13628,-2.01062,-20
-2.07345,-2.01062,-20
-2.01062,-2.01062,-20
-1.94779,-2.01062,-20
-1.88496,-2.01062,-20
-1.82212,-2.01062,-20
-1.75929,-2.01062,-20
-1.69646,-2.01062,-20
-1.63363,-2.01062,-20
-1.5708,-2.01062,-20
